,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
10,TS_0110,bike_1,spider-train,train,Give me the dates when the max temperature was higher than 85.,SELECT date FROM weather WHERE max_temperature_f  >  85;,,"Назовите мне даты, когда максимальная температура была выше 85.",SELECT date FROM weather WHERE max_temperature_f  >  85;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]]]], 'where': [[False, 3, [0, [0, 24, False], None], 85.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
11,TS_0111,bike_1,spider-train,train,What are the dates with a maximum temperature higher than 85?,SELECT date FROM weather WHERE max_temperature_f  >  85;,,Какие бывают даты с максимальной температурой выше 85?,SELECT date FROM weather WHERE max_temperature_f  >  85;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]]]], 'where': [[False, 3, [0, [0, 24, False], None], 85.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
12,TS_0124,bike_1,spider-train,train,"For each zip code, return the average mean temperature of August there.","SELECT zip_code  ,  avg(mean_temperature_f) FROM weather WHERE date LIKE ""8/%"" GROUP BY zip_code;",,Для каждого почтового индекса укажите среднюю температуру августа.,"SELECT zip_code  ,  avg(mean_temperature_f) FROM weather WHERE date LIKE ""8/%"" GROUP BY zip_code;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]], [5, [0, [0, 25, False], None]]]], 'where': [[False, 9, [0, [0, 23, False], None], '""8/%""', None]], 'groupBy': [[0, 46, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
13,TS_0125,bike_1,spider-train,train,"For each zip code, what is the average mean temperature for all dates that start with '8'?","SELECT zip_code  ,  avg(mean_temperature_f) FROM weather WHERE date LIKE ""8/%"" GROUP BY zip_code;",,"Какова средняя температура для каждого почтового индекса для всех дат, которые начинаются с цифры «8»?","SELECT zip_code  ,  avg(mean_temperature_f) FROM weather WHERE date LIKE ""8/%"" GROUP BY zip_code;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]], [5, [0, [0, 25, False], None]]]], 'where': [[False, 9, [0, [0, 23, False], None], '""8/%""', None]], 'groupBy': [[0, 46, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
14,TS_0138,bike_1,spider-train,train,How many days had both mean humidity above 50 and mean visibility above 8?,SELECT COUNT(*) FROM weather WHERE mean_humidity  >  50 AND mean_visibility_miles  >  8;,,"Сколько дней было как со средней влажностью выше 50, так и со средней видимостью выше 8?",SELECT COUNT(*) FROM weather WHERE mean_humidity  >  50 AND mean_visibility_miles  >  8;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 3, [0, [0, 31, False], None], 50.0, None], 'and', [False, 3, [0, [0, 37, False], None], 8.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
15,TS_0139,bike_1,spider-train,train,What is the number of days that had an average humity above 50 and an average visibility above 8?,SELECT COUNT(*) FROM weather WHERE mean_humidity  >  50 AND mean_visibility_miles  >  8;,,Сколько дней было со средней влажностью выше 50 и средней видимостью выше 8?,SELECT COUNT(*) FROM weather WHERE mean_humidity  >  50 AND mean_visibility_miles  >  8;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 3, [0, [0, 31, False], None], 50.0, None], 'and', [False, 3, [0, [0, 37, False], None], 8.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
16,TS_0148,bike_1,spider-train,train,What is the zip code in which the average mean sea level pressure is the lowest?,SELECT zip_code FROM weather GROUP BY zip_code ORDER BY avg(mean_sea_level_pressure_inches) LIMIT 1;,,Какой почтовый индекс соответствует самому низкому среднему среднему давлению на уровне моря?,SELECT zip_code FROM weather GROUP BY zip_code ORDER BY avg(mean_sea_level_pressure_inches) LIMIT 1;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 46, False]], 'having': [], 'orderBy': ['asc', [[0, [5, 34, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
17,TS_0149,bike_1,spider-train,train,What is the zip code that has the lowest average mean sea level pressure?,SELECT zip_code FROM weather GROUP BY zip_code ORDER BY avg(mean_sea_level_pressure_inches) LIMIT 1;,,Какой почтовый индекс имеет самое низкое среднее давление на уровне моря?,SELECT zip_code FROM weather GROUP BY zip_code ORDER BY avg(mean_sea_level_pressure_inches) LIMIT 1;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 46, False]], 'having': [], 'orderBy': ['asc', [[0, [5, 34, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
18,TS_0154,bike_1,spider-train,train,When and in what zip code did max temperature reach 80?,"SELECT date ,  zip_code FROM weather WHERE max_temperature_f  >=  80;",,Когда и в каком почтовом индексе максимальная температура достигла 80?,"SELECT date ,  zip_code FROM weather WHERE max_temperature_f  >=  80;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]], [0, [0, [0, 46, False], None]]]], 'where': [[False, 5, [0, [0, 24, False], None], 80.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
19,TS_0155,bike_1,spider-train,train,What zip codes have a station with a max temperature greater than or equal to 80 and when did it reach that temperature?,"SELECT date ,  zip_code FROM weather WHERE max_temperature_f  >=  80;",,Какие почтовые индексы имеют станцию,"SELECT date ,  zip_code FROM weather WHERE max_temperature_f  >=  80;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]], [0, [0, [0, 46, False], None]]]], 'where': [[False, 5, [0, [0, 24, False], None], 80.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
20,TS_0156,bike_1,spider-train,train,Give me ids for all the trip that took place in a zip code area with average mean temperature above 60.,SELECT T1.id FROM trip AS T1 JOIN weather AS T2 ON T1.zip_code  =  T2.zip_code GROUP BY T2.zip_code HAVING avg(T2.mean_temperature_f)  >  60;,,"Id для всех поездок, которые имели место в области с почтовым индексом со средней температурой выше 60.",SELECT T1.id FROM trip AS T1 JOIN weather AS T2 ON T1.zip_code  =  T2.zip_code GROUP BY T2.zip_code HAVING avg(T2.mean_temperature_f)  >  60;,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 22, False], None], [0, 46, False], None]]}, 'select': [False, [[0, [0, [0, 12, False], None]]]], 'where': [], 'groupBy': [[0, 46, False]], 'having': [[False, 3, [0, [5, 25, False], None], 60.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
21,TS_0157,bike_1,spider-train,train,"For each zip code, find the ids of all trips that have a higher average mean temperature above 60?",SELECT T1.id FROM trip AS T1 JOIN weather AS T2 ON T1.zip_code  =  T2.zip_code GROUP BY T2.zip_code HAVING avg(T2.mean_temperature_f)  >  60;,,"Для каждого почтового индекса найти id всех поездок, в которых средняя температура выше 60 ° C.",SELECT T1.id FROM trip AS T1 JOIN weather AS T2 ON T1.zip_code  =  T2.zip_code GROUP BY T2.zip_code HAVING avg(T2.mean_temperature_f)  >  60;,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 22, False], None], [0, 46, False], None]]}, 'select': [False, [[0, [0, [0, 12, False], None]]]], 'where': [], 'groupBy': [[0, 46, False]], 'having': [[False, 3, [0, [5, 25, False], None], 60.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
22,TS_0158,bike_1,spider-train,train,"For each zip code, return how many times max wind speed reached 25?","SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph  >=  25 GROUP BY zip_code;",,"Для каждого почтового индекса укажите, сколько раз максимальная скорость ветра достигала 25.","SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph  >=  25 GROUP BY zip_code;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [[False, 5, [0, [0, 39, False], None], 25.0, None]], 'groupBy': [[0, 46, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
23,TS_0159,bike_1,spider-train,train,"For each zip code, how many times has the maximum wind speed reached 25 mph?","SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph  >=  25 GROUP BY zip_code;",,"Для каждого почтового индекса, сколько раз максимальная скорость ветра достигала 25 миль в час?","SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph  >=  25 GROUP BY zip_code;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [[False, 5, [0, [0, 39, False], None], 25.0, None]], 'groupBy': [[0, 46, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
24,TS_0160,bike_1,spider-train,train,On which day and in which zip code was the min dew point lower than any day in zip code 94107?,"SELECT date ,  zip_code FROM weather WHERE min_dew_point_f  <  (SELECT min(min_dew_point_f) FROM weather WHERE zip_code  =  94107);",,"В какой день и в каком почтовом индексе минимальная точка росы была ниже, чем в любой день в почтовом индексе 94107?","SELECT date ,  zip_code FROM weather WHERE min_dew_point_f  <  (SELECT min(min_dew_point_f) FROM weather WHERE zip_code  =  94107);","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]], [0, [0, [0, 46, False], None]]]], 'where': [[False, 4, [0, [0, 29, False], None], {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[2, [0, [0, 29, False], None]]]], 'where': [[False, 2, [0, [0, 46, False], None], 94107.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
25,TS_0161,bike_1,spider-train,train,"Which days had a minimum dew point smaller than any day in zip code 94107, and in which zip codes were those measurements taken?","SELECT date ,  zip_code FROM weather WHERE min_dew_point_f  <  (SELECT min(min_dew_point_f) FROM weather WHERE zip_code  =  94107);",,"В какие дни минимальная точка росы была ниже, чем в любой день в почтовом индексе 94107, и в каких почтовых индексах были сделаны эти измерения?","SELECT date ,  zip_code FROM weather WHERE min_dew_point_f  <  (SELECT min(min_dew_point_f) FROM weather WHERE zip_code  =  94107);","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]], [0, [0, [0, 46, False], None]]]], 'where': [[False, 4, [0, [0, 29, False], None], {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[2, [0, [0, 29, False], None]]]], 'where': [[False, 2, [0, [0, 46, False], None], 94107.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
26,TS_0164,bike_1,spider-train,train,Which trip started from the station with the largest dock count? Give me the trip id.,SELECT T1.id FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id  =  T2.id ORDER BY T2.dock_count DESC LIMIT 1;,,Какая поездка началась от станции с наибольшим количеством доков? Покажи id поездки.,SELECT T1.id FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id  =  T2.id ORDER BY T2.dock_count DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 16, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 12, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 5, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
27,TS_0165,bike_1,spider-train,train,What is the id of the trip that started from the station with the highest dock count?,SELECT T1.id FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id  =  T2.id ORDER BY T2.dock_count DESC LIMIT 1;,,"Каков id поездки, которая началась со станции с наибольшим количеством доков?",SELECT T1.id FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id  =  T2.id ORDER BY T2.dock_count DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 16, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 12, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 5, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
28,TS_0176,bike_1,spider-train,train,"What are the date, mean temperature and mean humidity for the top 3 days with the largest max gust speeds?","SELECT date ,  mean_temperature_f ,  mean_humidity FROM weather ORDER BY max_gust_speed_mph DESC LIMIT 3;",,"Каковы дата, средняя температура и средняя влажность в течение трех дней с наибольшей максимальной скоростью порывов ветра?","SELECT date ,  mean_temperature_f ,  mean_humidity FROM weather ORDER BY max_gust_speed_mph DESC LIMIT 3;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]], [0, [0, [0, 25, False], None]], [0, [0, [0, 31, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 41, False], None]]], 'limit': 3, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, aggregation-in-column, new",False
29,TS_0177,bike_1,spider-train,train,"What is the date, average temperature and mean humidity for the days with the 3 largest maximum gust speeds?","SELECT date ,  mean_temperature_f ,  mean_humidity FROM weather ORDER BY max_gust_speed_mph DESC LIMIT 3;",,"Каковы дата, средняя температура и средняя влажность в дни с 3 наибольшими максимальными скоростями порывов ветра?","SELECT date ,  mean_temperature_f ,  mean_humidity FROM weather ORDER BY max_gust_speed_mph DESC LIMIT 3;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]], [0, [0, [0, 25, False], None]], [0, [0, [0, 31, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 41, False], None]]], 'limit': 3, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, aggregation-in-column, new",False
30,TS_0182,bike_1,spider-train,train,Find the zip code in which the average mean visibility is lower than 10.,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_visibility_miles)  <  10;,,Найдите почтовый индекс со средним значением видимости ниже 10.,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_visibility_miles)  <  10;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 46, False]], 'having': [[False, 4, [0, [5, 37, False], None], 10.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
31,TS_0183,bike_1,spider-train,train,"For each zip code, select all those that have an average mean visiblity below 10.",SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_visibility_miles)  <  10;,,"Для каждого почтового индекса выбери все те, у которых средняя видимость ниже 10.",SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_visibility_miles)  <  10;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 46, False]], 'having': [[False, 4, [0, [5, 37, False], None], 10.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
