,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
10,D_0771,world_1,spider-dev,dev,What is the total number of unique official languages spoken in the countries that are founded before 1930?,"SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T"";",,"Каково общее количество уникальных официальных языков, на которых говорят в странах, основанных до 1930 года?","SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[3, [0, [0, 24, True], None]]]], 'where': [[False, 4, [0, [0, 13, False], None], 1930.0, None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
11,D_0772,world_1,spider-dev,dev,"For the countries founded before 1930, what is the total number of distinct official languages?","SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T"";",,"Каково общее количество различных официальных языков в странах, основанных до 1930 года?","SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None]]}, 'select': [False, [[3, [0, [0, 24, True], None]]]], 'where': [[False, 4, [0, [0, 13, False], None], 1930.0, None], 'and', [False, 2, [0, [0, 25, False], None], '""T""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
12,D_0787,world_1,spider-dev,dev,Which unique cities are in Asian countries where Chinese is the official language ?,"select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode join city as t3 on t1.code  =  t3.countrycode where t2.isofficial  =  'T' and t2.language  =  'Chinese' and t1.continent  =  ""Asia"";",,"Какие уникальные города находятся в странах Атлантиды, где клингонский язык является официальным языком?","SELECT DISTINCT T3.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode JOIN city AS T3 ON T1.Code  =  T3.CountryCode WHERE T2.IsOfficial  =  'T' AND T2.Language  =  'Клингонский' AND T1.Continent  =  ""Атлантида"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None], 'and', [False, 2, [0, [0, 8, False], None], [0, 3, False], None]]}, 'select': [True, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""T""', None], 'and', [False, 2, [0, [0, 24, False], None], '""Клингонский""', None], 'and', [False, 2, [0, [0, 10, False], None], '""Атлантида""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
13,D_0788,world_1,spider-dev,dev,Return the different names of cities that are in Asia and for which Chinese is the official language.,"SELECT DISTINCT T3.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode JOIN city AS T3 ON T1.Code  =  T3.CountryCode WHERE T2.IsOfficial  =  'T' AND T2.Language  =  'Chinese' AND T1.Continent  =  ""Asia"";",,"Верните разные названия городов в Атлантиде, для которых клингонский является официальным языком.","SELECT DISTINCT T3.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode JOIN city AS T3 ON T1.Code  =  T3.CountryCode WHERE T2.IsOfficial  =  'T' AND T2.Language  =  'Клингонский' AND T1.Continent  =  ""Атлантида"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 23, False], None], 'and', [False, 2, [0, [0, 8, False], None], [0, 3, False], None]]}, 'select': [True, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""T""', None], 'and', [False, 2, [0, [0, 24, False], None], '""Клингонский""', None], 'and', [False, 2, [0, [0, 10, False], None], '""Атлантида""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
14,D_0985,dog_kennels,spider-dev,dev,"List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1;",,"Перечисли кличку, возраст и вес брошенных собак? 1 означает да, а 0 означает нет.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1;","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 25, False], None]], [0, [0, [0, 26, False], None]], [0, [0, [0, 29, False], None]]]], 'where': [[False, 2, [0, [0, 22, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
15,D_0986,dog_kennels,spider-dev,dev,"What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1;",,"Какова кличка, возраст и вес брошенных собак? Обратите внимание, что 1 означает «да», а 0 означает «нет» в таблицах.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1;","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 25, False], None]], [0, [0, [0, 26, False], None]], [0, [0, [0, 29, False], None]]]], 'where': [[False, 2, [0, [0, 22, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-0-1, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
16,TS_0010,department_management,spider-train,train,Show the name and number of employees for the departments managed by heads whose temporary acting value is 'Yes'?,"SELECT T1.name ,  T1.num_employees FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id WHERE T2.temporary_acting  =  'Yes';",,"Укажите фамилии и количество сотрудников для отделов, которыми руководят руководители, временное действующее значение которых - «Да».","SELECT T1.name ,  T1.num_employees FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id WHERE T2.temporary_acting  =  'Да';","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 11, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""Да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
17,TS_0013,department_management,spider-train,train,What are the distinct ages of the heads who are acting?,SELECT DISTINCT T1.age FROM management AS T2 JOIN head AS T1 ON T1.head_id  =  T2.head_id WHERE T2.temporary_acting  =  'Yes';,,Каков возраст всех действующих руководителей?,SELECT DISTINCT T1.age FROM management AS T2 JOIN head AS T1 ON T1.head_id  =  T2.head_id WHERE T2.temporary_acting  =  'Да';,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 12, False], None]]}, 'select': [True, [[0, [0, [0, 10, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""Да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
18,TS_0946,medicine_enzyme_interaction,spider-train,train,What are the names and trade names of the medicines which has 'Yes' value in the FDA record?,"SELECT name ,  trade_name FROM medicine WHERE FDA_approved  =  'Yes';",,Какие наименования и торговые наименования лекарств имеют значение «Да» в протоколе FDA?,"SELECT name ,  trade_name FROM medicine WHERE FDA_approved  =  'Да';","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""Да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
19,TS_0947,medicine_enzyme_interaction,spider-train,train,What are the names and trade names of the medcines that are FDA approved?,"SELECT name ,  trade_name FROM medicine WHERE FDA_approved  =  'Yes';",,"Каковы названия и торговые наименования лекарств, одобренных FDA?","SELECT name ,  trade_name FROM medicine WHERE FDA_approved  =  'Да';","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""Да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
20,TS_0960,medicine_enzyme_interaction,spider-train,train,How many medicines have the FDA approval status 'No' ?,SELECT count(*) FROM medicine WHERE FDA_approved  =  'No';,,Сколько лекарств имеет статус одобрения FDA «Нет»?,SELECT count(*) FROM medicine WHERE FDA_approved  =  'Нет';,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""Нет""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
21,TS_0961,medicine_enzyme_interaction,spider-train,train,How many medicines were not approved by the FDA?,SELECT count(*) FROM medicine WHERE FDA_approved  =  'No';,,Сколько лекарств не было одобрено FDA?,SELECT count(*) FROM medicine WHERE FDA_approved  =  'Нет';,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""Нет""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
22,TS_1273,apartment_rentals,spider-train,train,Show the apartment numbers of apartments with unit status availability of both 0 and 1.,SELECT T1.apt_number FROM Apartments AS T1 JOIN View_Unit_Status AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.available_yn  =  0 INTERSECT SELECT T1.apt_number FROM Apartments AS T1 JOIN View_Unit_Status AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.available_yn  =  1;,,"Покажите номера квартир, у которых есть статус доступности как 0, так и 1.",SELECT T1.apt_number FROM Apartments AS T1 JOIN View_Unit_Status AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.available_yn  =  0 INTERSECT SELECT T1.apt_number FROM Apartments AS T1 JOIN View_Unit_Status AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.available_yn  =  1;,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 5]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 28, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 2, [0, [0, 31, False], None], 0.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 1], ['table_unit', 5]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 28, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 2, [0, [0, 31, False], None], 1.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-0-1, with_values, without_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
