,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
10,E_0011,icfp_1,addition,train,"Titles of papers published by ""Yandex"".","SELECT DISTINCT t1.title FROM papers AS t1 JOIN authorship AS t2 ON t1.paperid  =  t2.paperid JOIN inst AS t3 ON t2.instid  =  t3.instid WHERE t3.name  =  ""Yandex""",,Заголовки статей от института Цитологии и Генетики СО РАН,"SELECT DISTINCT t1.title FROM papers AS t1 JOIN authorship AS t2 ON t1.paperid  =  t2.paperid JOIN inst AS t3 ON t2.instid  =  t3.instid WHERE t3.name  =  ""Институт Цитологии и Генетики СО РАН"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 11, False], None], 'and', [False, 2, [0, [0, 10, False], None], [0, 1, False], None]]}, 'select': [True, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""Институт Цитологии и Генетики СО РАН""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
11,E_0012,loan_1,addition,train,Average account balances for Los Angeles and Georgia?,SELECT avg(acc_bal) FROM customer WHERE state  =  'Los Angeles' OR state  =  'Georgia',,Средний остаток на счетах по Пенсильвании и Филадельфии?,SELECT avg(acc_bal) FROM customer WHERE state  =  'Пенсильвания' OR state  =  'Филадельфия';,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[5, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""Пенсильвания""', None], 'or', [False, 2, [0, [0, 13, False], None], '""Филадельфия""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
12,E_0013,book_2,addition,train,"The average price of publications by ""High""","SELECT avg(Price) FROM publication WHERE Publisher  =  ""High"";",,"Средняя цена на публикации издательства ""Мир"".","SELECT avg(Price) FROM publication WHERE Publisher  =  ""Мир"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 3, False], None], '""Мир""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
13,E_0014,theme_gallery,addition,train,Amount of exhibitions after 2019 or in 2019?,SELECT count(*) FROM exhibition WHERE YEAR  >=  2019,,"Сколько выставок прошло, начиная с 2019 года?",SELECT count(*) FROM exhibition WHERE YEAR  >=  2019;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 5, [0, [0, 7, False], None], 2019.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
14,E_0015,imdb,addition,train,"Amount of actors from Pakistan that have acted in ""Rush Hour 3""","SELECT COUNT ( DISTINCT t1.name  ) FROM CAST AS t2 JOIN actor AS t1 ON t2.aid  =  t1.aid JOIN movie AS t3 ON t3.mid  =  t2.msid WHERE t1.nationality  =  ""Pakistan"" AND t3.title  =  ""Rush Hour 3"";",,"Количество актеров фильма ""Неудержимые"" из Индии","SELECT COUNT ( DISTINCT t1.name  ) FROM CAST AS t2 JOIN actor AS t1 ON t2.aid  =  t1.aid JOIN movie AS t3 ON t3.mid  =  t2.msid WHERE t1.nationality  =  ""Индия"" AND t3.title  =  ""Неудержимые"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 0], ['table_unit', 11]], 'conds': [[False, 2, [0, [0, 12, False], None], [0, 1, False], None], 'and', [False, 2, [0, [0, 42, False], None], [0, 11, False], None]]}, 'select': [False, [[3, [0, [0, 3, True], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""Индия""', None], 'and', [False, 2, [0, [0, 43, False], None], '""Неудержимые""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
15,E_0016,geo,addition,train,Country name of Great Onion state,"SELECT country_name FROM state WHERE state_name  =  ""Great Onion"";",,"Название страны, в которой находится Великолукская область","SELECT country_name FROM state WHERE state_name  =  ""Великолукская область"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [[False, 2, [0, [0, 1, False], None], '""Великолукская область""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
16,E_0017,scholar,addition,train,Who cites Walt Whitman the most?,"SELECT DISTINCT COUNT ( t4.citingpaperid )  ,  t3.authorid FROM writes AS t2 JOIN author AS t1 ON t2.authorid  =  t1.authorid JOIN cite AS t4 ON t2.paperid  =  t4.citedpaperid JOIN writes AS t3 ON t3.paperid  =  t4.citingpaperid WHERE t1.authorname  =  ""Walt Whitman"" GROUP BY t3.authorid ORDER BY COUNT ( t4.citingpaperid ) DESC;",,Кто больше всего цитирует Веру Полозкову?,"SELECT DISTINCT COUNT ( t4.citingpaperid )  ,  t3.authorid FROM writes AS t2 JOIN author AS t1 ON t2.authorid  =  t1.authorid JOIN cite AS t4 ON t2.paperid  =  t4.citedpaperid JOIN writes AS t3 ON t3.paperid  =  t4.citingpaperid WHERE t1.authorname  =  ""Вера Полозкова"" GROUP BY t3.authorid ORDER BY COUNT ( t4.citingpaperid ) DESC;","{'from': {'table_units': [['table_unit', 9], ['table_unit', 1], ['table_unit', 6], ['table_unit', 9]], 'conds': [[False, 2, [0, [0, 25, False], None], [0, 3, False], None], 'and', [False, 2, [0, [0, 24, False], None], [0, 19, False], None], 'and', [False, 2, [0, [0, 24, False], None], [0, 18, False], None]]}, 'select': [True, [[3, [0, [0, 18, False], None]], [0, [0, [0, 25, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""Вера Полозкова""', None]], 'groupBy': [[0, 25, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 18, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
17,E_0018,yelp,addition,train,Amount of escape games in New-York,"SELECT COUNT ( DISTINCT t1.name ) FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id WHERE t1.city  =  ""New-York"" AND t2.category_name  =  ""escape games"";",,Количество салонов красоты в Новосибирске,"SELECT COUNT ( DISTINCT t1.name ) FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id WHERE t1.city  =  ""Новосибирск"" AND t2.category_name  =  ""салон красоты"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 2, False], None]]}, 'select': [False, [[3, [0, [0, 3, True], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Новосибирск""', None], 'and', [False, 2, [0, [0, 14, False], None], '""салон красоты""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
18,E_0019,scholar,addition,train,Amount of papers about OCR before 2010,"SELECT COUNT(*) FROM paperkeyphrase AS t2 JOIN keyphrase AS t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper AS t3 ON t3.paperid  =  t2.paperid WHERE t1.keyphrasename  =  ""OCR"" AND t3.year  <  2010;",,Количество статей про OCR до 2010 г.,"SELECT COUNT(*) FROM paperkeyphrase AS t2 JOIN keyphrase AS t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper AS t3 ON t3.paperid  =  t2.paperid WHERE t1.keyphrasename  =  ""OCR"" AND t3.year  <  2010;","{'from': {'table_units': [['table_unit', 8], ['table_unit', 4], ['table_unit', 5]], 'conds': [[False, 2, [0, [0, 23, False], None], [0, 9, False], None], 'and', [False, 2, [0, [0, 11, False], None], [0, 22, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""OCR""', None], 'and', [False, 4, [0, [0, 14, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
19,E_0020,academic,addition,train,Amount of papers in 2004 .,SELECT COUNT(*) FROM publication WHERE YEAR  = 2004;,,"Количество статей, числящихся 2004 годом",SELECT count(*) FROM publication WHERE YEAR  = 2004;,"{'from': {'table_units': [['table_unit', 9]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 30, False], None], 2004.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
20,E_0021,car_1,addition,dev,Which distinctive models are produced by Haval?,SELECT DISTINCT T2.Model FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model  =  T2.Model JOIN CAR_MAKERS AS T3 ON T2.Maker  =  T3.Id  WHERE T3.FullName  =  'HAVAL' ;,,Полный список моделей КамАЗа?,SELECT DISTINCT T2.Model FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model  =  T2.Model JOIN CAR_MAKERS AS T3 ON T2.Maker  =  T3.Id  WHERE T3.FullName  =  'КамАЗ';,"{'from': {'table_units': [['table_unit', 4], ['table_unit', 3], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 14, False], None], [0, 12, False], None], 'and', [False, 2, [0, [0, 11, False], None], [0, 6, False], None]]}, 'select': [True, [[0, [0, [0, 12, False], None]]]], 'where': [[False, 2, [0, [0, 8, False], None], '""КамАЗ""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
21,E_0022,car_1,addition,dev,Amount car makers are there in Eritrea and Kongo?,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'Eritrea' OR T2.CountryName  =  'Kongo' ;,,Сколько всего автопроизводителей в Китае и Конго?,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'Эритрея' OR T2.CountryName  =  'Конго';,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 3, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""Эритрея""', None], 'or', [False, 2, [0, [0, 4, False], None], '""Конго""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
22,E_0023,cre_Doc_Template_Mgt,addition,dev,"Return description for the ""Pride and Prejudice"".","SELECT Document_Description FROM Documents WHERE document_name  =  ""Pride and Prejudice""",,"Покажи описание к ""Игре престолов"".","SELECT Document_Description FROM Documents WHERE document_name  =  ""Игра престолов"";","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 12, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""Игра престолов""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
23,E_0024,flight_2,addition,dev,Airlines that have flights arriving at airport 'LED'?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""LED""",,"Список авиакомпании, имеющих рейсы до LED?","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""LED"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""LED""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
24,E_0025,poker_player,addition,dev,Maximal earnings of poker players with height lower than 165?,SELECT max(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  < 165,,Максимальный заработок игроков в покер ниже 165 см?,SELECT max(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  < 165;,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 2, False], None]]}, 'select': [False, [[1, [0, [0, 6, False], None]]]], 'where': [[False, 4, [0, [0, 11, False], None], 165.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
25,E_0026,pets_1,addition,dev,Number of pets owned by someone who are older than 30.,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  30,,У скольких питомцев хозяева старше 30?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  30;,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 3, [0, [0, 4, False], None], 30.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
26,E_0027,car_1,addition,dev,What is the max miles per gallon of the cars with 9 cylinders?,SELECT max(mpg) FROM CARS_DATA WHERE Cylinders  =  9;,,Каков максимальный расход топлива  у автомобилей с 9 цилиндрами?,SELECT max(mpg) FROM CARS_DATA WHERE Cylinders  =  9;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[1, [0, [0, 17, False], None]]]], 'where': [[False, 2, [0, [0, 18, False], None], 9.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
27,E_0028,course_teach,addition,dev,Show the name of the teacher for the AI course.,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""AI""",,Как зовут преподавателя по архитектуре программного обеспечения?,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Архитектура программного обеспечения"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 1, False], None], 'and', [False, 2, [0, [0, 9, False], None], [0, 4, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 3, False], None], '""Архитектура программного обеспечения""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
28,E_0029,course_teach,addition,dev,List the name of teachers whose hometown is Mordor .,"select name from teacher where hometown = ""Mordor""",,Выведи имена учителей из Новороссийска.,"select name from teacher where hometown = ""Новороссийск"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 7, False], None], '""Новороссийск""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
29,E_0030,dog_kennels,addition,dev,Role of the professionals living in a city wich starts with letter 'A'.,SELECT role_code FROM professionals WHERE city LIKE 'A%',,"Должности специалистов из говродов, начнающихся на ""я""",SELECT role_code FROM professionals WHERE city LIKE 'Я%';,"{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [False, [[0, [0, [0, 34, False], None]]]], 'where': [[False, 9, [0, [0, 37, False], None], '""Я%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"empty, new",False
