,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
10,TS_0955,medicine_enzyme_interaction,spider-train,train,What is the id and name of the enzyme that can interact with the most medicines as an activator?,"SELECT T1.id ,  T1.name FROM enzyme AS T1 JOIN medicine_enzyme_interaction AS T2 ON T1.id  =  T2.enzyme_id WHERE T2.interaction_type  =  'activitor' GROUP BY T1.id ORDER BY count(*) DESC LIMIT 1;",,"Каков id и название фермента, который может взаимодействовать с большинством лекарств в качестве активатора?","SELECT T1.id ,  T1.name FROM enzyme AS T1 JOIN medicine_enzyme_interaction AS T2 ON T1.id  =  T2.enzyme_id WHERE T2.interaction_type  =  'активатор' GROUP BY T1.id ORDER BY count(*) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 5, False], None], [0, 12, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [0, [0, [0, 6, False], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], '""активатор""', None]], 'groupBy': [[0, 5, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
11,TS_0966,medicine_enzyme_interaction,spider-train,train,"What are the distinct name, location and products of the enzymes which has any 'inhibitor' interaction?","SELECT DISTINCT T1.name ,  T1.location ,  T1.product FROM enzyme AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.enzyme_id  =  T1.id WHERE T2.interaction_type  =  'inhibitor';",,"Каковы различные названия, расположение и продукты ферментов, которые взаимодействуют с «ингибиторами»?","SELECT DISTINCT T1.name ,  T1.location ,  T1.product FROM enzyme AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.enzyme_id  =  T1.id WHERE T2.interaction_type  =  'ингибитор';","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 12, False], None], [0, 5, False], None]]}, 'select': [True, [[0, [0, [0, 6, False], None]], [0, [0, [0, 7, False], None]], [0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], '""ингибитор""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
12,TS_0967,medicine_enzyme_interaction,spider-train,train,"What are the different names, locations, and products of the enzymes that are capable inhibitor interactions?","SELECT DISTINCT T1.name ,  T1.location ,  T1.product FROM enzyme AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.enzyme_id  =  T1.id WHERE T2.interaction_type  =  'inhibitor';",,"Каковы названия, местоположения и продукты ферментов, которые способны взаимодействовать с ингибиторами?","SELECT DISTINCT T1.name ,  T1.location ,  T1.product FROM enzyme AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.enzyme_id  =  T1.id WHERE T2.interaction_type  =  'ингибитор';","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 12, False], None], [0, 5, False], None]]}, 'select': [True, [[0, [0, [0, 6, False], None]], [0, [0, [0, 7, False], None]], [0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], '""ингибитор""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
13,TS_0968,medicine_enzyme_interaction,spider-train,train,List the medicine name and trade name which can both interact as 'inhibitor' and 'activitor' with enzymes.,"SELECT T1.name ,  T1.trade_name FROM medicine AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.medicine_id  =  T1.id WHERE interaction_type  =  'inhibitor' INTERSECT SELECT T1.name ,  T1.trade_name FROM medicine AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.medicine_id  =  T1.id WHERE interaction_type  =  'activitor';",,"Перечислите названия и торговые наименования лекарств, которые могут взаимодействовать с ферментами как «ингибитор», так и «активатор».","SELECT T1.name ,  T1.trade_name FROM medicine AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.medicine_id  =  T1.id WHERE interaction_type  =  'ингибитор' INTERSECT SELECT T1.name ,  T1.trade_name FROM medicine AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.medicine_id  =  T1.id WHERE interaction_type  =  'активатор';","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], '""ингибитор""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], '""активатор""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
14,TS_0969,medicine_enzyme_interaction,spider-train,train,What are the medicine and trade names that can interact as an inhibitor and activitor with enzymes?,"SELECT T1.name ,  T1.trade_name FROM medicine AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.medicine_id  =  T1.id WHERE interaction_type  =  'inhibitor' INTERSECT SELECT T1.name ,  T1.trade_name FROM medicine AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.medicine_id  =  T1.id WHERE interaction_type  =  'activitor';",,Какие торговые наименования лекарств могут взаимодействовать как ингибиторы и активаторы с ферментами?,"SELECT T1.name ,  T1.trade_name FROM medicine AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.medicine_id  =  T1.id WHERE interaction_type  =  'ингибитор' INTERSECT SELECT T1.name ,  T1.trade_name FROM medicine AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.medicine_id  =  T1.id WHERE interaction_type  =  'активатор';","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], '""ингибитор""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], '""активатор""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
15,TS_1031,phone_1,spider-train,train,Find all phones that have word 'Full' in their accreditation types. List the Hardware Model name and Company name.,"SELECT Hardware_Model_name ,  Company_name FROM phone WHERE Accreditation_type LIKE 'Full';",,"Найдите все телефоны, в типах аккредитации которых есть слово ""Частичная"". Укажите название модели и название компании.","SELECT Hardware_Model_name ,  Company_name FROM phone WHERE Accreditation_type LIKE 'Частичная';","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 16, False], None]], [0, [0, [0, 15, False], None]]]], 'where': [[False, 9, [0, [0, 17, False], None], '""Частичная""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
16,TS_1051,phone_1,spider-train,train,Find the names of the chip models that are not used by any phone with full accreditation type.,SELECT model_name FROM chip_model EXCEPT SELECT chip_model FROM phone WHERE Accreditation_type  =  'Full';,,"Названия моделей микросхем, которые не используются ни в одном телефоне с частичным типом аккредитации.",SELECT model_name FROM chip_model EXCEPT SELECT chip_model FROM phone WHERE Accreditation_type  =  'Частичная';,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 20, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Частичная""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
17,TS_1052,phone_1,spider-train,train,Find the pixels of the screen modes that are used by both phones with full accreditation types and phones with Provisional accreditation types.,SELECT t1.pixels FROM screen_mode AS t1 JOIN phone AS t2 ON t1.Graphics_mode  =  t2.screen_mode WHERE t2.Accreditation_type  =  'Provisional' INTERSECT SELECT t1.pixels FROM screen_mode AS t1 JOIN phone AS t2 ON t1.Graphics_mode  =  t2.screen_mode WHERE t2.Accreditation_type  =  'Full';,,"Найти пиксели режимов экрана, которые используются как в телефонах с частичным типом аккредитации, так и в телефонах с отсуствующим типом аккредитации.",SELECT t1.pixels FROM screen_mode AS t1 JOIN phone AS t2 ON t1.Graphics_mode  =  t2.screen_mode WHERE t2.Accreditation_type  =  'Частичная' INTERSECT SELECT t1.pixels FROM screen_mode AS t1 JOIN phone AS t2 ON t1.Graphics_mode  =  t2.screen_mode WHERE t2.Accreditation_type  =  'Отсуствует';,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 21, False], None]]}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Частичная""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 21, False], None]]}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Отсуствует""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
18,TS_1367,college_2,spider-train,train,Find the id of instructors who taught a class in Fall 2009 but not in Spring 2010.,SELECT id FROM teaches WHERE semester  =  'Fall' AND YEAR  =  2009 EXCEPT SELECT id FROM teaches WHERE semester  =  'Spring' AND YEAR  =  2010;,,"Найдите id преподавателей, которые вели курс осенью 2009 года, но не весной 2010 года.",SELECT id FROM teaches WHERE semester  =  'Осень' AND YEAR  =  2009 EXCEPT SELECT id FROM teaches WHERE semester  =  'Весна' AND YEAR  =  2010;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 22, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""Осень""', None], 'and', [False, 2, [0, [0, 26, False], None], 2009.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 22, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""Весна""', None], 'and', [False, 2, [0, [0, 26, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
19,TS_1368,college_2,spider-train,train,What are the ids of instructors who taught in the Fall of 2009 but not in the Spring of 2010?,SELECT id FROM teaches WHERE semester  =  'Fall' AND YEAR  =  2009 EXCEPT SELECT id FROM teaches WHERE semester  =  'Spring' AND YEAR  =  2010;,,"Какие id у преподавателей, которые преподавали осенью 2009 года, но не весной 2010 года?",SELECT id FROM teaches WHERE semester  =  'Осень' AND YEAR  =  2009 EXCEPT SELECT id FROM teaches WHERE semester  =  'Весна' AND YEAR  =  2010;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 22, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""Осень""', None], 'and', [False, 2, [0, [0, 26, False], None], 2009.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 22, False], None]]]], 'where': [[False, 2, [0, [0, 25, False], None], '""Весна""', None], 'and', [False, 2, [0, [0, 26, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
20,TS_1429,college_2,spider-train,train,What is the title of the course that was offered at building Chandler during the fall semester in the year of 2010?,SELECT T1.title FROM course AS T1 JOIN SECTION AS T2 ON T1.course_id  =  T2.course_id WHERE building  =  'Chandler' AND semester  =  'Fall' AND YEAR  =  2010;,,"Как называется курс, который предлагался в здании Сколково в осеннем семестре 2010 года?",SELECT T1.title FROM course AS T1 JOIN SECTION AS T2 ON T1.course_id  =  T2.course_id WHERE building  =  'Сколково' AND semester  =  'Осень' AND YEAR  =  2010;,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 15, False], None]]}, 'select': [False, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""Сколково""', None], 'and', [False, 2, [0, [0, 17, False], None], '""Осень""', None], 'and', [False, 2, [0, [0, 18, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
21,TS_1430,college_2,spider-train,train,Give the title of the course offered in Chandler during the Fall of 2010.,SELECT T1.title FROM course AS T1 JOIN SECTION AS T2 ON T1.course_id  =  T2.course_id WHERE building  =  'Chandler' AND semester  =  'Fall' AND YEAR  =  2010;,,"Назовите курс, предложенный в Сколково осенью 2010 года.",SELECT T1.title FROM course AS T1 JOIN SECTION AS T2 ON T1.course_id  =  T2.course_id WHERE building  =  'Сколково' AND semester  =  'Осень' AND YEAR  =  2010;,"{'from': {'table_units': [['table_unit', 2], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 15, False], None]]}, 'select': [False, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""Сколково""', None], 'and', [False, 2, [0, [0, 17, False], None], '""Осень""', None], 'and', [False, 2, [0, [0, 18, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
22,TS_1477,college_2,spider-train,train,Find courses that ran in Fall 2009 or in Spring 2010.,SELECT course_id FROM SECTION WHERE semester  =  'Fall' AND YEAR  =  2009 UNION SELECT course_id FROM SECTION WHERE semester  =  'Spring' AND YEAR  =  2010;,,"Найдите курсы, которые проводились осенью 2009 года или весной 2010 года.",SELECT course_id FROM SECTION WHERE semester  =  'Осень' AND YEAR  =  2009 UNION SELECT course_id FROM SECTION WHERE semester  =  'Весна' AND YEAR  =  2010;,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Осень""', None], 'and', [False, 2, [0, [0, 18, False], None], 2009.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 17, False], None], '""Весна""', None], 'and', [False, 2, [0, [0, 18, False], None], 2010.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}","binary-antonyms, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
