,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
10,TS_2585,inn_1,spider-train,train,"How many adults stay in the room CONRAD SELBIG checked in on Oct 23, 2010?","SELECT Adults FROM Reservations WHERE CheckIn  =  ""2010-10-23"" AND FirstName  =  ""CONRAD"" AND LastName  =  ""SELBIG"";",,"Сколько взрослых проживает в номере, который Виктор Белков зарегистрировал 23 октября 2010 г.?","SELECT Adults FROM Reservations WHERE CheckIn  =  ""2010-10-23"" AND FirstName  =  ""Виктор"" AND LastName  =  ""Белков"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""2010-10-23""', None], 'and', [False, 2, [0, [0, 14, False], None], '""Виктор""', None], 'and', [False, 2, [0, [0, 13, False], None], '""Белков""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
11,TS_2586,inn_1,spider-train,train,"Find the number of adults for the room reserved and checked in by CONRAD SELBIG on Oct 23, 2010.","SELECT Adults FROM Reservations WHERE CheckIn  =  ""2010-10-23"" AND FirstName  =  ""CONRAD"" AND LastName  =  ""SELBIG"";",,"Найдите количество взрослых для номера, зарезервированного и зарегистрированного Виктором Белковым 23 октября 2010 г.","SELECT Adults FROM Reservations WHERE CheckIn  =  ""2010-10-23"" AND FirstName  =  ""Виктор"" AND LastName  =  ""Белков"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""2010-10-23""', None], 'and', [False, 2, [0, [0, 14, False], None], '""Виктор""', None], 'and', [False, 2, [0, [0, 13, False], None], '""Белков""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
12,TS_2587,inn_1,spider-train,train,"How many kids stay in the room DAMIEN TRACHSEL checked in on Sep 21, 2010?","SELECT Kids FROM Reservations WHERE CheckIn  =  ""2010-09-21"" AND FirstName  =  ""DAMIEN"" AND LastName  =  ""TRACHSEL"";",,"Сколько детей проживает в комнате, которую Виктор Белков 23 октября 2010 г.?","SELECT Kids FROM Reservations WHERE CheckIn  =  ""2010-10-23"" AND FirstName  =  ""Виктор"" AND LastName  =  ""Белков"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 16, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""2010-10-23""', None], 'and', [False, 2, [0, [0, 14, False], None], '""Виктор""', None], 'and', [False, 2, [0, [0, 13, False], None], '""Белков""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
13,TS_2588,inn_1,spider-train,train,"Return the number of kids for the room reserved and checked in by DAMIEN TRACHSEL on  Sep 21, 2010.","SELECT Kids FROM Reservations WHERE CheckIn  =  ""2010-09-21"" AND FirstName  =  ""DAMIEN"" AND LastName  =  ""TRACHSEL"";",,"Показать количество детей для комнаты, зарезервированной и зарегистрированной Виктором Белковым 23 октября 2010 г.","SELECT Kids FROM Reservations WHERE CheckIn  =  ""2010-10-23"" AND FirstName  =  ""Виктор"" AND LastName  =  ""Белков"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 16, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""2010-10-23""', None], 'and', [False, 2, [0, [0, 14, False], None], '""Виктор""', None], 'and', [False, 2, [0, [0, 13, False], None], '""Белков""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
14,TS_3430,hr_1,spider-train,train,"Find job id and date of hire for those employees who was hired between November 5th, 2007 and July 5th, 2009.","SELECT job_id ,  hire_date FROM employees WHERE hire_date BETWEEN '2007-11-05' AND '2009-07-05';",,"Найдите id задачи и дату приема на работу для тех сотрудников, которые были приняты на работу в период с 5 ноября 2007 года по 5 июля 2009 года.","SELECT job_id ,  hire_date FROM employees WHERE hire_date BETWEEN '2007-11-05' AND '2009-07-05';","{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 20, False], None]], [0, [0, [0, 19, False], None]]]], 'where': [[False, 1, [0, [0, 19, False], None], '""2007-11-05""', '""2009-07-05""']], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, without_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
15,TS_3431,hr_1,spider-train,train,"What are the job ids and dates of hire for employees hired after November 5th, 2007 and before July 5th, 2009?","SELECT job_id ,  hire_date FROM employees WHERE hire_date BETWEEN '2007-11-05' AND '2009-07-05';",,"Каковы id вакансий и даты приема на работу сотрудников, нанятых после 5 ноября 2007 г. и до 5 июля 2009 г.?","SELECT job_id ,  hire_date FROM employees WHERE hire_date BETWEEN '2007-11-05' AND '2009-07-05';","{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 20, False], None]], [0, [0, [0, 19, False], None]]]], 'where': [[False, 1, [0, [0, 19, False], None], '""2007-11-05""', '""2009-07-05""']], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, without_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
16,TS_3436,hr_1,spider-train,train,display all the details from Employees table for those employees who was hired before 2002-06-21.,SELECT * FROM employees WHERE hire_date  <  '2002-06-21';,,"Отобразить все сведения из таблицы «Сотрудники» для тех сотрудников, которые были приняты на работу до 21.06.2002.",SELECT * FROM employees WHERE hire_date  <  '2002-06-21';,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 0, False], None]]]], 'where': [[False, 4, [0, [0, 19, False], None], '""2002-06-21""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
17,TS_3437,hr_1,spider-train,train,"What is all the information about employees hired before June 21, 2002?",SELECT * FROM employees WHERE hire_date  <  '2002-06-21';,,"Какова вся информация о сотрудниках, принятых на работу до 21 июня 2002 г.?",SELECT * FROM employees WHERE hire_date  <  '2002-06-21';,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 0, False], None]]]], 'where': [[False, 4, [0, [0, 19, False], None], '""2002-06-21""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
18,TS_3440,hr_1,spider-train,train,"display those employees who joined after 7th September, 1987.",SELECT * FROM employees WHERE hire_date  >  '1987-09-07';,,"Показать тех сотрудников, которые присоединились к компании после 7 сентября 1987 года.",SELECT * FROM employees WHERE hire_date  >  '1987-09-07';,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 0, False], None]]]], 'where': [[False, 3, [0, [0, 19, False], None], '""1987-09-07""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
19,TS_3441,hr_1,spider-train,train,"Which employees were hired after September 7th, 1987?",SELECT * FROM employees WHERE hire_date  >  '1987-09-07';,,Какие сотрудники были приняты на работу после 7 сентября 1987 г.?,SELECT * FROM employees WHERE hire_date  >  '1987-09-07';,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 0, False], None]]]], 'where': [[False, 3, [0, [0, 19, False], None], '""1987-09-07""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
20,TS_3458,hr_1,spider-train,train,display job ID for those jobs that were done by two or more for more than 300 days.,SELECT job_id FROM job_history WHERE end_date - start_date  > 300 GROUP BY job_id HAVING COUNT(*) >= 2;,,"отображать id задания для тех заданий, которые выполнялись двумя или более людьми в течение более 300 дней.",SELECT job_id FROM job_history WHERE end_date - start_date  > 300 GROUP BY job_id HAVING COUNT(*) >= 2;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 28, False], None]]]], 'where': [[False, 3, [1, [0, 27, False], [0, 26, False]], 300.0, None]], 'groupBy': [[0, 28, False]], 'having': [[False, 5, [0, [3, 0, False], None], 2.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-end, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
21,TS_3459,hr_1,spider-train,train,What are the job ids for jobs done more than once for a period of more than 300 days?,SELECT job_id FROM job_history WHERE end_date - start_date  > 300 GROUP BY job_id HAVING COUNT(*) >= 2;,,"Каковы id заданий для заданий, выполненных более одного раза в течение более 300 дней?",SELECT job_id FROM job_history WHERE end_date - start_date  > 300 GROUP BY job_id HAVING COUNT(*) >= 2;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 28, False], None]]]], 'where': [[False, 3, [1, [0, 27, False], [0, 26, False]], 300.0, None]], 'groupBy': [[0, 28, False]], 'having': [[False, 5, [0, [3, 0, False], None], 2.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-end, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
22,TS_3546,music_1,spider-train,train,How many songs have 4 minute duration?,"SELECT count(*) FROM files WHERE duration LIKE ""4:%"";",,Сколько песен длятся 4 минуты?,"SELECT count(*) FROM files WHERE duration LIKE ""4:%"";","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 9, [0, [0, 11, False], None], '""4:%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, time-duration",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
23,TS_3547,music_1,spider-train,train,What is the count of the songs that last approximately 4 minutes?,"SELECT count(*) FROM files WHERE duration LIKE ""4:%"";",,Какое количество песен длятся примерно 4 минуты?,"SELECT count(*) FROM files WHERE duration LIKE ""4:%"";","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 9, [0, [0, 11, False], None], '""4:%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, time-duration",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
24,TS_3576,music_1,spider-train,train,List the name and gender for all artists who released songs in March.,"SELECT T1.artist_name ,  T1.gender FROM artist AS T1 JOIN song AS T2 ON T1.artist_name  =  T2.artist_name WHERE T2.releasedate LIKE ""%Mar%"";",,"Перечислите имена и пол всех артистов, выпустивших песни в июне.","SELECT T1.artist_name ,  T1.gender FROM artist AS T1 JOIN song AS T2 ON T1.artist_name  =  T2.artist_name WHERE T2.releasedate LIKE ""%Июнь%"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 14, False], None]]}, 'select': [False, [[0, [0, [0, 4, False], None]], [0, [0, [0, 6, False], None]]]], 'where': [[False, 9, [0, [0, 20, False], None], '""%Июнь%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
25,TS_3577,music_1,spider-train,train,What are the names and genders of all artists who released songs in the month of March?,"SELECT T1.artist_name ,  T1.gender FROM artist AS T1 JOIN song AS T2 ON T1.artist_name  =  T2.artist_name WHERE T2.releasedate LIKE ""%Mar%"";",,"Имена и пол всех артистов, выпустивших песни в июне?","SELECT T1.artist_name ,  T1.gender FROM artist AS T1 JOIN song AS T2 ON T1.artist_name  =  T2.artist_name WHERE T2.releasedate LIKE ""%Июнь%"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 14, False], None]]}, 'select': [False, [[0, [0, [0, 4, False], None]], [0, [0, [0, 6, False], None]]]], 'where': [[False, 9, [0, [0, 20, False], None], '""%Июнь%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
26,TS_3584,music_1,spider-train,train,List the names of all songs that have 4 minute duration or are in English.,"SELECT T2.song_name FROM files AS T1 JOIN song AS T2 ON T1.f_id  =  T2.f_id WHERE T1.duration LIKE ""4:%"" UNION SELECT song_name FROM song WHERE languages  =  ""english"";",,Перечислите названия всех песен продолжительностью 4 минуты или на русском языке.,"SELECT T2.song_name FROM files AS T1 JOIN song AS T2 ON T1.f_id  =  T2.f_id WHERE T1.duration LIKE ""4:%"" UNION SELECT song_name FROM song WHERE languages  =  ""русский"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 16, False], None]]}, 'select': [False, [[0, [0, [0, 13, False], None]]]], 'where': [[False, 9, [0, [0, 11, False], None], '""4:%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 13, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""русский""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}",,False,"with_values, time-duration",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
27,TS_3585,music_1,spider-train,train,What are the names of all songs that are approximately 4 minutes long or are in English?,"SELECT T2.song_name FROM files AS T1 JOIN song AS T2 ON T1.f_id  =  T2.f_id WHERE T1.duration LIKE ""4:%"" UNION SELECT song_name FROM song WHERE languages  =  ""english"";",,Как называются все песни продолжительностью примерно 4 минуты или на русском языке?,"SELECT T2.song_name FROM files AS T1 JOIN song AS T2 ON T1.f_id  =  T2.f_id WHERE T1.duration LIKE ""4:%"" UNION SELECT song_name FROM song WHERE languages  =  ""русский"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 16, False], None]]}, 'select': [False, [[0, [0, [0, 13, False], None]]]], 'where': [[False, 9, [0, [0, 11, False], None], '""4:%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 13, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""русский""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}",,False,"with_values, time-duration",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
28,TS_3600,music_1,spider-train,train,What are the maximum and minimum resolution of songs whose duration is 3 minutes?,"SELECT max(T2.resolution) ,  min(T2.resolution) FROM files AS T1 JOIN song AS T2 ON T1.f_id  =  T2.f_id WHERE T1.duration LIKE ""3:%"";",,Какое максимальное и минимальное разрешение песен длительностью 3 минуты?,"SELECT max(T2.resolution) ,  min(T2.resolution) FROM files AS T1 JOIN song AS T2 ON T1.f_id  =  T2.f_id WHERE T1.duration LIKE ""3:%"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 16, False], None]]}, 'select': [False, [[1, [0, [0, 21, False], None]], [2, [0, [0, 21, False], None]]]], 'where': [[False, 9, [0, [0, 11, False], None], '""3:%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, time-duration",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
29,TS_3601,music_1,spider-train,train,What is the maximum and minimum resolution of all songs that are approximately 3 minutes long?,"SELECT max(T2.resolution) ,  min(T2.resolution) FROM files AS T1 JOIN song AS T2 ON T1.f_id  =  T2.f_id WHERE T1.duration LIKE ""3:%"";",,Какое максимальное и минимальное разрешение у всех песен продолжительностью примерно 3 минуты?,"SELECT max(T2.resolution) ,  min(T2.resolution) FROM files AS T1 JOIN song AS T2 ON T1.f_id  =  T2.f_id WHERE T1.duration LIKE ""3:%"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 16, False], None]]}, 'select': [False, [[1, [0, [0, 21, False], None]], [2, [0, [0, 21, False], None]]]], 'where': [[False, 9, [0, [0, 11, False], None], '""3:%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, time-duration",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
