,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
11,TS_1970,products_for_hire,spider-train,train,"What are the first name, last name, and gender of all the good customers? Order by their last name.","SELECT first_name ,  last_name ,  gender_mf FROM customers WHERE good_or_bad_customer  =  'good' ORDER BY last_name;",,"Каковы имя, фамилия и пол всех хороших клиентов? Сортировать по фамилии.","SELECT first_name ,  last_name ,  gender_mf FROM customers WHERE good_or_bad_customer  =  'хороший' ORDER BY last_name;","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 7, False], None]], [0, [0, [0, 8, False], None]], [0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""хороший""', None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 8, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, binary-antonyms, with_values, without_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
12,TS_2134,company_1,spider-train,train,how many female dependents are there?,SELECT count(*) FROM dependent WHERE sex  =  'F';,,Сколько всего женщин-иждивенцев?,SELECT count(*) FROM dependent WHERE sex  =  'Ж';,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
13,TS_2409,candidate_poll,spider-train,train,Find the average height and weight for all males (sex is M).,"SELECT avg(height) ,  avg(weight) FROM people WHERE sex  =  'M';",,Найти средний рост и вес для всех женщин (пол - Ж).,"SELECT avg(height) ,  avg(weight) FROM people WHERE sex  =  'F';","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[5, [0, [0, 13, False], None]], [5, [0, [0, 14, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""F""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
14,TS_2410,candidate_poll,spider-train,train,What are the average height and weight across males (sex is M)?,"SELECT avg(height) ,  avg(weight) FROM people WHERE sex  =  'M';",,Какой средний рост и вес у женщин (пол Ж)?,"SELECT avg(height) ,  avg(weight) FROM people WHERE sex  =  'F';","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[5, [0, [0, 13, False], None]], [5, [0, [0, 14, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""F""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
15,TS_2429,candidate_poll,spider-train,train,list all female (sex is F) candidate names in the alphabetical order.,SELECT t1.name FROM people AS t1 JOIN candidate AS t2 ON t1.people_id  =  t2.people_id WHERE t1.sex  =  'F' ORDER BY t1.name;,,Перечислите все кандидатуры мужчин (пол M) в алфавитном порядке.,SELECT t1.name FROM people AS t1 JOIN candidate AS t2 ON t1.people_id  =  t2.people_id WHERE t1.sex  =  'M' ORDER BY t1.name;,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""M""', None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 11, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
16,TS_2430,candidate_poll,spider-train,train,What are the names of all female candidates in alphabetical order (sex is F)?,SELECT t1.name FROM people AS t1 JOIN candidate AS t2 ON t1.people_id  =  t2.people_id WHERE t1.sex  =  'F' ORDER BY t1.name;,,Как зовут всех кандидатов-мужчин в алфавитном порядке (пол M)?,SELECT t1.name FROM people AS t1 JOIN candidate AS t2 ON t1.people_id  =  t2.people_id WHERE t1.sex  =  'M' ORDER BY t1.name;,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""M""', None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 11, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
17,TS_2836,restaurant_1,spider-train,train,List all female students age is older than 18 who is not majoring in 600. List students' first name and last name.,"SELECT Fname , Lname FROM Student WHERE Age  >  18 AND Major != 600 AND Sex = 'F';",,"Перечислите всех учащихся женского пола старше 18 лет, не обучающихся по специальности 600. Укажите имя и фамилию учащихся.","SELECT Fname , Lname FROM Student WHERE Age  >  18 AND Major != 600 AND Sex = 'Ж';","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [[False, 3, [0, [0, 4, False], None], 18.0, None], 'and', [False, 7, [0, [0, 6, False], None], 600.0, None], 'and', [False, 2, [0, [0, 5, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
18,TS_4271,club_1,spider-train,train,"Find all the female members of club ""Bootup Baltimore"". Show the first name and last name.","SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""Bootup Baltimore"" AND t3.sex  =  ""F"";",,"Найдите всех женщин-членов клуба “Видеоигры"". Покажите имя и фамилию.","SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""Видеоигры"" AND t3.sex  =  ""Ж"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 14, False], None], 'and', [False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Видеоигры""', None], 'and', [False, 2, [0, [0, 5, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
19,TS_4272,club_1,spider-train,train,"Give me the first name and last name for all the female members of the club ""Bootup Baltimore"".","SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""Bootup Baltimore"" AND t3.sex  =  ""F"";",,"Назовите мне имя и фамилию всех женщин-членов клуба ""Видеоигры"".","SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""Видеоигры"" AND t3.sex  =  ""Ж"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 14, False], None], 'and', [False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Видеоигры""', None], 'and', [False, 2, [0, [0, 5, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
20,TS_4273,club_1,spider-train,train,"Find all the male members of club ""Hopkins Student Enterprises"". Show the first name and last name.","SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""Hopkins Student Enterprises"" AND t3.sex  =  ""M"";",,"Найдите всех мужчин-членов клуба “Синхронное плавание"". Покажите имена и фамилии.","SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""Синхронное плавание"" AND t3.sex  =  ""М"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 14, False], None], 'and', [False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Синхронное плавание""', None], 'and', [False, 2, [0, [0, 5, False], None], '""М""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
21,TS_4274,club_1,spider-train,train,"What are the first name and last name of each male member in club ""Hopkins Student Enterprises""?","SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""Hopkins Student Enterprises"" AND t3.sex  =  ""M"";",,"Как зовут каждого члена мужского пола в клубе ""Синхронное плавание""?","SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""Синхронное плавание"" AND t3.sex  =  ""М"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 14, False], None], 'and', [False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Синхронное плавание""', None], 'and', [False, 2, [0, [0, 5, False], None], '""М""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
22,TS_4279,club_1,spider-train,train,Find the name of the club that has the most female students.,"SELECT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.sex  =  ""F"" GROUP BY t1.clubname ORDER BY count(*) DESC LIMIT 1;",,"Найти название клуба, в котором больше всего студентов-парней.","SELECT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.sex  =  ""М"" GROUP BY t1.clubname ORDER BY count(*) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 14, False], None], 'and', [False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""М""', None]], 'groupBy': [[0, 10, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
23,TS_4280,club_1,spider-train,train,Which club has the most female students as their members? Give me the name of the club.,"SELECT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.sex  =  ""F"" GROUP BY t1.clubname ORDER BY count(*) DESC LIMIT 1;",,В какой клуб входит больше всего студентов-парней? Показать название клуба.,"SELECT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.sex  =  ""М"" GROUP BY t1.clubname ORDER BY count(*) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 9, False], None], [0, 14, False], None], 'and', [False, 2, [0, [0, 13, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 10, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""М""', None]], 'groupBy': [[0, 10, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
24,TS_4401,network_2,spider-train,train,How many females does this network has?,SELECT count(*) FROM Person WHERE gender  =  'female';,,Сколько мужчин в этой сети?,SELECT count(*) FROM Person WHERE gender  =  'муж';,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""муж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
25,TS_4402,network_2,spider-train,train,How many females are in the network?,SELECT count(*) FROM Person WHERE gender  =  'female';,,Сколько мужчин есть в сети?,SELECT count(*) FROM Person WHERE gender  =  'муж';,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""муж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
26,TS_4413,network_2,spider-train,train,Who is the youngest male?,SELECT name FROM Person WHERE gender  =  'male' AND age  =  (SELECT min(age) FROM person WHERE gender  =  'male' );,,Кто самая молодая женщина?,SELECT name FROM Person WHERE gender  =  'жен' AND age  =  (SELECT min(age) FROM person WHERE gender  =  'жен' );,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""жен""', None], 'and', [False, 2, [0, [0, 2, False], None], {'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[2, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""жен""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
