,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
10,L_0011,twitter_1,addition,train,Number of tweets about someone with name Akinfiy Ivanovich,"SELECT COUNT(*) FROM tweets WHERE text LIKE ""%Акинфий%Иванович%""",,Количество твитов про Акинфия Ивановича,"SELECT COUNT(*) FROM tweets WHERE text LIKE ""%Акинфий%Иванович%""","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 9, [0, [0, 5, False], None], '""%Акинфий%Иванович%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
11,L_0012,twitter_1,addition,train,Tweets content about a faith that no one shares,"SELECT DISTINCT(text) FROM tweets WHERE text LIKE ""%Вера%"" AND text LIKE ""%никто%"" AND text LIKE ""%разделяет%"" ",,"Выведи содержание твита про веру, которую никто не разделяет","SELECT DISTINCT(text) FROM tweets WHERE text LIKE ""%Вера%"" AND text LIKE ""%никто%"" AND text LIKE ""%разделяет%"" ","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [True, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 9, [0, [0, 5, False], None], '""%Вера%""', None], 'and', [False, 9, [0, [0, 5, False], None], '""%никто%""', None], 'and', [False, 9, [0, [0, 5, False], None], '""%разделяет%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
12,L_0013,yelp,addition,train,Names of users who wrote a review about the betrayal of men,"SELECT DISTINCT(name) FROM user as T1 JOIN review as T2 ON T1.user_id = T2.user_id WHERE T2.text LIKE ""%предательство%мужчин%""",,"Имена пользователей, написавших ревью про предатество мужчин","SELECT DISTINCT(name) FROM user as T1 JOIN review as T2 ON T1.user_id = T2.user_id WHERE T2.text LIKE ""%предательство%мужчин%""","{'from': {'table_units': [['table_unit', 2], ['table_unit', 5]], 'conds': [[False, 2, [0, [0, 16, False], None], [0, 27, False], None]]}, 'select': [True, [[0, [0, [0, 17, False], None]]]], 'where': [[False, 9, [0, [0, 29, False], None], '""%предательство%мужчин%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
13,L_0014,academic,addition,train,How many citations of articles about the Ricci flow?,"SELECT sum(citation_num) FROM publication WHERE title LIKE ""%поток%"" AND title LIKE ""%Риччи%""",,Сколько всего цитирований статей про поток Риччи,"SELECT sum(citation_num) FROM publication WHERE title LIKE ""%поток%"" AND title LIKE ""%Риччи%""","{'from': {'table_units': [['table_unit', 9]], 'conds': []}, 'select': [False, [[4, [0, [0, 25, False], None]]]], 'where': [[False, 9, [0, [0, 29, False], None], '""%поток%""', None], 'and', [False, 9, [0, [0, 29, False], None], '""%Риччи%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
14,L_0015,academic,addition,train,Abstracts of publications with title about databases (DB),"SELECT DISTINCT(abstract) FROM publication WHERE title LIKE ""%база%данных%"" OR title LIKE ""%БД%""",,Выведи аннотации публикаций с названиями про базы данных (БД),"SELECT DISTINCT(abstract) FROM publication WHERE title LIKE ""%база%данных%"" OR title LIKE ""%БД%""","{'from': {'table_units': [['table_unit', 9]], 'conds': []}, 'select': [True, [[0, [0, [0, 23, False], None]]]], 'where': [[False, 9, [0, [0, 29, False], None], '""%база%данных%""', None], 'or', [False, 9, [0, [0, 29, False], None], '""%БД%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
15,L_0016,match_season,addition,train,At what seasons was Paulo Petrov in substitute?,"SELECT DISTINCT(Season) FROM match_season WHERE Position LIKE ""%Запасной%""",,В каких сезонах Пауло Петров был запасным?,"SELECT DISTINCT(Season) FROM match_season WHERE Position LIKE ""%Запасной%""","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [True, [[0, [0, [0, 7, False], None]]]], 'where': [[False, 9, [0, [0, 9, False], None], '""%Запасной%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
16,L_0017,college_1,addition,train,Credits amount and code for course about the language in the modern world,"SELECT CRS_CREDIT, CRS_CODE FROM COURSE WHERE CRS_DESCRIPTION LIKE ""Язык в современном мире""",,Количество кредитов и код курса про язык в современном мире,"SELECT CRS_CREDIT, CRS_CODE FROM COURSE WHERE CRS_DESCRIPTION LIKE ""Язык в современном мире""","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 10, False], None]], [0, [0, [0, 7, False], None]]]], 'where': [[False, 9, [0, [0, 9, False], None], '""Язык в современном мире""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
17,L_0018,department_store,addition,train,"Show, please, the order id, customer id for orders that was rescheduled, ordered by their order dates.","SELECT order_id ,  customer_id FROM customer_orders WHERE order_status_code  =   ""Перенесён в другой филиал"" ORDER BY order_date",,"Посмотри, пожалуйста, id заказа и клиента для перенесенных в другой филиал заказов. Упорядочь по датам их заказа.","SELECT order_id ,  customer_id FROM customer_orders WHERE order_status_code  =   ""Перенесён в другой филиал"" ORDER BY order_date","{'from': {'table_units': [['table_unit', 8]], 'conds': []}, 'select': [False, [[0, [0, [0, 30, False], None]], [0, [0, [0, 31, False], None]]]], 'where': [[False, 2, [0, [0, 32, False], None], '""Перенесён в другой филиал""', None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 33, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
18,L_0019,cre_Drama_Workshop_Groups,addition,train,Marketing regions number for bad food.,"SELECT COUNT(*) FROM Marketing_Regions WHERE Marketing_Region_Descriptrion LIKE ""%плохой еды%""",,Количество рынков сбыта для плохой еды,"SELECT COUNT(*) FROM Marketing_Regions WHERE Marketing_Region_Descriptrion LIKE ""%плохой еды%""","{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 9, [0, [0, 19, False], None], '""%плохой еды%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
19,L_0020,scientist_1,addition,train,Names of the scientist who worked on a project named 'Matter of Time' or a project about geoinformational systems.,"SELECT T3.name FROM assignedto AS T1 JOIN projects AS T2 ON T1.project  =  T2.code JOIN scientists AS T3 ON T1.scientist  =  T3.SSN WHERE T2.name  =  'Matter of Time' UNION SELECT T3.name FROM assignedto AS T1 JOIN projects AS T2 ON T1.project  =  T2.code JOIN scientists AS T3 ON T1.scientist  =  T3.SSN WHERE T2.name LIKE  ""%геоинформац%систем%""",,"Найдите имя ученого, который работал над проектом под названием «Оценка алгоритмов» или над проектом про геоинформационные системы","SELECT T3.name FROM assignedto AS T1 JOIN projects AS T2 ON T1.project  =  T2.code JOIN scientists AS T3 ON T1.scientist  =  T3.SSN WHERE T2.name  =  'Оценка алгоритмов' UNION SELECT T3.name FROM assignedto AS T1 JOIN projects AS T2 ON T1.project  =  T2.code JOIN scientists AS T3 ON T1.scientist  =  T3.SSN WHERE T2.name  LIKE  ""%геоинформац%систем%""","{'from': {'table_units': [['table_unit', 2], ['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 3, False], None], 'and', [False, 2, [0, [0, 6, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""Оценка алгоритмов""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 2], ['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 3, False], None], 'and', [False, 2, [0, [0, 6, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 9, [0, [0, 4, False], None], '""%геоинформац%систем%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"long, new",False
